,Model,t-Value (Accuracy),p-Value (Accuracy),cohen_d (Accuracy),
0,LR,121.1051686,9.06E-16,38.29681691,
1,DT,80.25698535,3.66E-14,25.37948718,
2,RF,10.2632747,2.88E-06,3.24553243,
3,GBM,16.26647032,5.57E-08,5.143909572,
4,SVM,91.64586441,1.11E-14,28.98096697,
5,NB,150.0921306,1.32E-16,47.46329915,
6,KNN,114.5227586,1.50E-15,36.21527612,
7,ANN,20.22896814,8.21E-09,6.396961404,
8,XGBoost,37.65104053,3.26E-11,11.90630443,
9,LightGBM,23.62297162,2.08E-09,7.470239543,
10,CatBoost,26.08610852,8.63E-10,8.249151821,
11,FCN,44.42596868,7.41E-12,14.04872483,
12,BiLSTM+FCN,323.2059984,1.32E-19,102.2067108,
13,ANN-CatBoost-RF stacking + LR,4.208968922,0.002276276,1.330992839,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
